docid,sentence,category
4,Then take s. (a) and (d,1
4,d) persons accused of different offences committed in the course of the same transaction can be tried together,1
4,Let us suppose that a group of persons are accused of having been members of an unlawful assembly the common object of which was to overawe by sheer force another group of persons and take forcible possession of a piece of land,1
4,Some of the members of the unlawful assembly carried axes with them while some others carried lathis and attacked the other group,1
4,"During the course of the attack one person from the second group was killed, as a rest of blows with an axe inflicted by the aggressors A, B and C. Two persons of the second group sustained grievous hurt as a result of lathi blows and one person sustained simple hurt",1
4,"Let us say that the grievous hurt was caused as a result of lathi blows given by X and Y, simple hurt was caused by lathi blows given by Z",1
4,"Here, the offences committed were those under ss",1
4,"147, 302, 325 and 323, I.P.C",1
4,"The offences being different and the persons commiting the offences being different, they could not be tried jointly only with the help of cl",1
4,a) of s. 239,1
4,"Nor again, could they be tried jointly only with the help of cl",1
4,d,1
4,Yet the transaction in which the offences were committed is the same and there is a close association amongst the persons who have committed the different offences,1
4,What intrinsic difficulty is there in trying them all together simultaneously availing of cls,1
4,a) and (d) of s. 239,1
4,These are enabling provisions which circumstance implies that the court may avail itself of one or more of these provisions unless doing so would amount to an infringement of any of the provisions of the Code,1
4,All these persons can be jointly tried for offences under s. 147 by recourse to cl,1
4,a,1
4,"So also A, B and C could be jointly tried together for an offences under s. 302",1
4,X and Y can be charged not only with offences under ss,1
4,"147 and 325, I. P.C. but also under s",1
4,302 read with s. 149,1
4,Similarly Z can be charged with offence's under ss,1
4,"147, 323 and offences under s. 302",1
4,read with s. 149 and s. 325,1
4,read with s. 149,1
4,The same offence committed by all of them is that under s. 147 and all of them can be tried jointly in respect of that offence under cl,1
4,"Similarly, if we take cl",1
4,d) by itself all of them can be tried jointly for the different offences committed by each of them in the course of the same transaction and if cl,1
4,a) is unavailable they could not be tried for the offence under s. 147 at the same trial,1
4,This means that the trial for an offence under s. 147 will have to be separated from the trial for the different offences committed by them,1
4,It is difficult to appreciate what purpose would be served by separating the trial for the same offence from the trial for different offences,1
4,"To repeat, the object of the legislature in enacting s. 239, Cr",1
4,P.C. clearly was to prevent multiplicity of trials and not only would that object be defeated but an extraordinary result will ensue if the various clauses of s. 239 are read disjunctively,1
4,"The reasons given by the Allahabad High Court, therefore, do not merit acceptance",1
4,The decision in Singarachariar's Case 1934 Indlaw MAD 352,1
4,"C.), has really no bearing upon the point before us",1
4,What was held there was that ss,1
4,235 (1) and s. 236 are mutually exclusive and if a case is covered by one of them it cannot be covered by the other,1
